feature,label
(()()(())()()(())()()(,))
((())(()()())()()((),))
,
((())(())()()()(,))
((()()()((()(())()))()()(()(()(),))))
(()()(()(()(,))))
(()((()),))
((())()()(()())()()(())(()(,)))
((()(()()())(()(())()(())(())))()(()),)
(()()(()()())(())(),)
((())()()((()()()),))
(()(()()()()(()),))
(()()(())(())()()(()()())(()()(),))
(((())((())))(()()()()())()(),)
((()())(,))
(()(()())(()()(()))()()()(,))
((),)
(()()()((,)))
(()(()())(),)
(((())()((())))()()(),)
(,)
((()())(())()()((()))()(((),)))
(((()(())()))(())()()()()((,)))
(((())((()())()((()())))()((,))))
((()()()()()()(()()())(,)))
((()())(),)
(()(()())()(()())()()()(,))
((),)
((()()()())()()((())())(()),)
((()(()())(,)))
((((())))(())(()(()()(())()))()()(,))
(()(()((()))(,)))
((())()((()(())))()()((()()))(,))
(()((()))()(())(())()((()))(,))
((()()())()()(())()()()(()(())),)
(((())(,)))
(((()(()))()())(()(,)))
((())()()((()()())(()))(()((())))(),)
((())()()()()()()()()(,))
((()(())()()()(())())()()()()(),)
((,))
((()()(())()())(())()(()()(,)))
(()(()()(())())(()(,)))
(()(,))
(()(())((),))
(()(()())(()())()(,))
((()()()()())()()((()),))
((())(()())(()),)
(()()(())()(()())()()(,))
,
(()()(())(())(()((),)))
((())()(,))
((()()()()()())(()()),)
(()(()()()()(()())()()()),)
(((,)))
(()((()()()))()()(()()(),))
(()()()()((())()()()),)
(((()())()()()((,))))
((,))
(((()()())())(()()()((),)))
(()(()()()()(()()())()()(()()()),))
((()(()))(()(())()()())((()(,))))
((()())()()()()()()(),)
(()((()(()))()(()))()(,))
(()(())()((())()())()((,)))
((()()(()))()(()()())(,))
,
,
(()((())()())()()()()()((,)))
(()()()()()(()()(()()(),)))
(()()(())(())(())()((,)))
(()(,))
((()(())()),)
((()())(()),)
((()(()())()(()()))()((),))
(((())()())()()((,)))
(()((())()(),))
(()(()(()(),)))
(((())()(())()()()())(()(,)))
(()()()()()()()((())()()()(())())()(,))
(()()()()(())()(()(((),))))
((()(())()(())(())(,)))
((()()())(())((()),))
(()()()((()()())),)
((())((()))(())()()()()()()()()()()(,))
((())()()()(()())(,))
((()()())(())()(()())()()()((,)))
(()(()()()()())()(((((())))))((),))
(((()()())()())()()(()(),))
(()()((())()()),)
(()()()()()(()(,)))
((())((()))()(())()()()()(()())()(,))
((())(()(())(())()()()()()(),))
(()(())(()()()()()())()(,))
(()(()()())()()()()()(()())(()),)
(((())())(()()()(()())()(()))(()),)
(()(()())()()(((),)))
(((()())())()(())()()()()(,))
(((((())))()())()((),))
,
((((()())(()())())()())()((),))
((())(((()(()))))(()),)
(()((()))()((())()()())((()))()()()(),)
(()((()))(,))
(()()(()((((()))(()()),))))
((()((())()()))(),)
(()()((()())()()((()(),))))
((),)
((()()),)
((()(()())()()())(,))
(()((),))
,
(()()(()(()()()(())()()()())),)
(((()())())()(()())(()())()()(()(,)))
(()(()((()))())()()(())((()(,))))
(((()()(()))((()()))(),))
(()((((())))()()()()()),)
(()((,)))
((())()()(,))
((()()(()(())())()()(()),))
((()()()())()(()()())()()()(,))
(()()(())(,))
,
(()()((()))(())(())(),)
((()()()()((()()()())())(())),)
((()(()))((()()(())()())()())(())()(,))
((()()()(()()(())()(,))))
(()((),))
(()(((((())))(()(())())))((,)))
((())()(())()()()()(,))
((()(()()(()()))(()()())()(()))(),)
((()),)
(()()(()(()))()(())()()(()(,)))
((((),)))
(((()))((())(()))()((()()),))
((())()()((())()(((()))())()(())),)
(()()(()(()(())())(,)))
((())(())((((()))())()())(()(,)))
(,)
(()(()()(()())())()()()(((,))))
(((()(()))(((),))))
((()()())()()((()(()),)))
,
(()(())((()(())()(()(,)))))
((())((())()()(())(()))(()),)
(()()(((),)))
(()(())(()()(()))(,))
(((((())))()(()(()))()()),)
((),)
((())()()()()(())()(()(,)))
(()(()()()())((,)))
(()()()()(()()),)
(((())()(())()())()(),)
(()()((()))((())(,)))
(()()()()(,))
(()(()((()())))()(()(),))
(()((()())()()(())()),)
((())()()()()()((,)))
((()()()()(())(()))()()()(())()((),))
,
((())(())((()),))
(()(()())()(,))
(()((())()(,)))
(()()()((,)))
(()()()((()))()(()(),))
(()()()(())(())()(),)
((()((,))))
((((())(())())),)
((())()()()((,)))
((())()()()((()))()()(,))
((,))
(()()((()())())()(()()((),)))
((((()))(()((())()((())()())())),))
(((()()))()((()))()(())(()),)
(()()((()()())()(()()())),)
(()((,)))
(()((()()(),)))
,
((,))
((()(()))(),)
((()())(())(())(()()()())(((,))))
(()()()()()(()())(()),)
(()((()()))(,))
(()()(()((()))()()()(()()))()(,))
(()(()()()()()),)
,
(()(()()()())()(()(())()()(()))(),)
(()(,))
((()())(())()((((,)))))
((()(())()(()))()(,))
(()(())()(,))
((((())()())())(()((,))))
,
(()(())()()()(())(,))
(()()((())()()()(())(()())()()((),)))
(((()(()())()())),)
(()(()())()(()(),))
((,))
((((()))()()()(())()(),))
(()()()(())()(())()((()()()()()))()(),)
(()((()())(()))()((),))
((()()())()((())()()()())(())()()(),)
(()((()))()(())()(())(()()()),)
,
(()()()()()(()(),))
(()()(()()(()()((())))()((())))((,)))
((()()()())(()((,))))
(()()(),)
(()(()())()()()()()()()()((),))
((()()()())()()(((()(()())())(,))))
((()()()(())()()()()())(()(,)))
(()()()(,))
(()(((())))(())(,))
((()()()())()(()()),)
((()()()())()()()()()((())()(()),))
(()(()())()()()(),)
(()(()((),)))
((())(),)
((())(((())())(())())(()(()())())()(),)
,
(()()(())((())()()()(()()())(),))
((()(()))()()()(()(()),))
((())(()()((()()(()())()(,)))))
(((())())()()(())(),)
(()()()(((),)))
(()()()()()(((),)))
,
((()())(,))
(()(())()(())()()()(()(()(,))))
((()())()()()(,))
,
((()())()(()()()()(()(,))))
(((())(()()()())())(()())(,))
(()(())(())()((()(()))(),))
(()()(())(((())())()())(())()(),)
,
(()(()())(()(())()(()()))(()(),))
(()(()())(()()())(,))
(()()(()())(())()()((())()()()(),))
(()()((),))
((()())()()()(())()(()()())(,))
((()()()((())()())(())(,)))
((()(),))
((()())(()())()(())((()),))
(()()()()(())((())((,))))
((()()((),)))
((())(()()()(),))
(()(((((())())(),))))
((())(()(())(()(((())(),)))))
(((,)))
(()()((()))(()(()))(()()()(,)))
((((())),))
(()()(()(())(()())()())()(()())(),)
((()()(()()(()())(()())))(),)
((()(()()()()(),)))
,
(()()(())()(())(()()()),)
(()()(()())()(())()()()(),)
(()(()()()(())())(),)
(((())((()())())(()),))
(()()()((()())(())(())(,)))
(()()(()()(()())()()()()(,)))
((())((((()()()))))(((),)))
((()())()(()(((),))))
,
(()()(()()()()(())()()(())()(),))
(((,)))
(()(,))
(()()()()()(()((())()(())))(),)
((())(()((()()())()))()()(()()()(,)))
,
(()()()(()(())()(())(())()),)
((()())()(())()()(),)
(()()(()),)
(()()(())()(((())))()(,))
(()()(()(()())((()())))()()()(()()),)
((())(())()(())()(()()()()(()))()(),)
(()(()(())()(()()))(),)
((()((()()())()))((()()(),)))
(()((,)))
(()(()()()((,))))
((())()(())(())()()()()((),))
(()()()()(())()()()()()(())(,))
((),)
(()(()()()()(()(),)))
((((),)))
(()()()(((())(()())()))(),)
(((())())()()()(())(()())(())(),)
((()())(()())(())(())(())(,))
(()()()(()())(())(,))
(()(()()()(())())()(())(()()()())(),)
,
(()()(()(,)))
((()())(()()(())())((())()),)
(()()()(())(),)
,
(()(()()()()(,)))
((())()()(()(,)))
((()()()(),))
(()(()()()((())())()(()(,))))
((()())()()(,))
(()()()()((())()(((()))),))
(()(()((())()())())()(())(((()),)))
(()()()()(()()())()(((()()()))()((,))))
(()(((()())))(()())(),)
(()()(())()(),)
((())(()()(()(())(()()())()()))()(,))
((()())(,))
((()(()))()(())(,))
(()(((())())(((())))(((,)))))
(((()))(()()()((,))))
,
(()(()())()(())(((),)))
((()()(()()()))()(())((,)))
(()()()()()((()))(())(()(())()(,)))
,
(()(()((()))(()())(()()),))
(()()(())(),)
(()()()(())(())((()(()))()),)
(()((())())(()())()(,))
((())(())(((())))(),)
(()()(,))
((())(())(())((,)))
((()())()(())()(,))
((()()()()(()()())()(),))
((,))
(()(),)
(((())((,))))
(()(())()(((()()())()()()),))
(()()()()(()()()()()(())((())),))
(()(())((())(()((())(()())),)))
((()(())(()(,))))
(()()()(),)
(()(()())(()())()()(())(,))
((()())()(()())()()((()())(,)))
(()(()())()()(()()(()()))((),))
(((()())())(()(()()(,))))
((()(),))
(()((()())())()(()())(),)
(()(()(()))()(())(),)
(()()(((())()()()))(())((),))
((()()(),))
((())(()()()())()()()()(())()()(,))
((()(()))(())()()(()(),))
,
(((()()(())(())()()(()))()(())())()(,))
(()()()(()())()()(,))
((()(()())()(,)))
((()())()(()())()()(()())()()((()()),))
(()()()((()()(())()())(()))(,))
(()()()(()()())(()())()()()(,))
(()((()()())()(),))
(((()))((()))()(),)
((()()()()(()(()()))(()(,))))
(((()(())((()))()(),)))
(()(()())()()()(())(,))
(()(())()(((()()))(()))(,))
((()()()()()()(()(()())(,))))
(()()()(()())()()()(()())(()),)
((())(()()((()())())(())),)
((())(())(()())(,))
(()()()(()((),)))
(()()(())()(())()()()()(),)
(()()()()()()()()(())(,))
(()(()()()(),))
((()())()()()(,))
(()()(()()()()())(),)
((,))
(()()(())()()()(,))
((()()())(()()()()(),))
(((())()()()()(()(())),))
(((())((),)))
(()()()((()))()()(((,))))
(()(())((()())(())()(()),))
(()()(()(())()(()(,))))
((,))
((()((())())()()()(()(,))))
((())()(())()(((()(())())))(),)
((()())(,))
(()()((())()()((,))))
(()()(())((())()((),)))
(()()()(()(()))(),)
(()(()((,))))
,
(()(())(,))
,
(()(())()()(()(()(,))))
(((()(())))(()()())(((())())()()),)
(()()()(())()(()(()()))(,))
(()(()()(()())()((())()),))
((()(()()))()()(,))
((()())()()(()()())(((,))))
(()((())(,)))
(((()))()()(),)
(()(),)
((()(())())()(()(()(),)))
(()()()(())(((())(),)))
(,)
(()(())(())()()()(,))
(()(()()())()(())(())(,))
((()()()()())()()((())()(())),)
(()()()()((()))(())(())(,))
(((()((()())),)))
(()()((()()))()()()(,))
((()(())()())(())((()())()()(())(,)))
((())(())()((())())(())()(),)
(()()()()(()()((()()))())(),)
(()(()()()())(()(()),))
(((),))
(()()(()(())(())((,))))
(()()()()(())()(()())()(),)
(()(()()(),))
(()(())()()(()),)
((())((()))()()(,))
(()()(()),)
(()()(()(((()))((,)))))
(()()((()())())(()()((()))(,)))
(((()(())(),)))
(()()()()()(((())),))
(()(())()(,))
((()())()(()(())()()(()),))
(()()(())(()(),))
(()(,))
((())(()())((,)))
,
(()()()(())()()(()(((),))))
(()(())(,))
,
((())()()(((()(()())),)))
((),)
((())((()))()()(,))
((())(()((,))))
((())(((),)))
(()()(()()()(()()(())()))()()(())(,))
((()()(()(())())())()()()()(()()),)
((((())()))(()),)
(()(()()()()(()(()(())),)))
(()()(()(())()(()())())()(),)
(()()(())()(),)
(((()))()()((()))()()()()(,))
(()()(()()()((,))))
(()(())(((,))))
((()()()())(())()(((())()))()()((),))
,
(()(()(())()()(()))(),)
(((())()()())((()(,))))
((()()()((()())))(())(()),)
(((()))()(((()()))(),))
(()()()()()()(,))
(()(()()(,)))
(()((())())(),)
,
(()()()(()(())()),)
(()((()())()(())()((())))(),)
(()()()(((,))))
(((()())()())()((())),)
(()()()()((,)))
((()()()()(())),)
((()()()())((()()())(()(),)))
(()()(())()((()()())(()))((,)))
(()(())()(()()()()()),)
((())()()()(,))
(()(())()()(()(()()(())()))(,))
((()),)
((())(())(),)
(()()()()((,)))
(()(,))
((()()()())(()()((,))))
,
((())(()()()()())()(())(()()((),)))
((())()((()((())()))()(()(()))),)
(()()(()),)
((()(()(())))()()()()(((,))))
(((),))
((()())((,)))
(,)
(()(()()()(())())()()(())()(())((,)))
((())()()()(())()()(()(),))
(()()(,))
(()((()()))(()())((),))
(((())())()(())(),)
((())()()(((())))()(),)
(((()()))(())()()(,))
(()()(),)
(((()())()(),))
(((()()))(())()()((,)))
,
((()())()()(()())()()()(,))
(((()())()((()()())()))(()(),))
((())()()()(())(()(),))
(()((()()))(()),)
((((()))(()())(()),))
(()(()()())()()(((),)))
(()()()()()()()((()))(())()(,))
(()()()((()()(,))))
(()(()()(())()((()))(()(()))),)
(()(())()()()()()()(,))
((()((()(())))(),))
(,)
((())(()(()())())()(())()()(())()(,))
(()((()))()(((,))))
(()((()(())))(()())(,))
(()(()()())(),)
((()())((()()(())())()()(,)))
(()(())((())(()()(()))),)
((),)
(()(())()(())()()()(())(())()(,))
((()()())(,))
((())(())(()()())()()(,))
((()()()())(()(()()(((,))))))
(()(())()(((()))())((()(())))(,))
((()(())())()((())()((,))))
(((())(())(()())()())(()),)
(()(())()(),)
(()(())()(()(()()))()()(,))
((()((())()()()))(()()),)
((())()()(()())(())()()()()(,))
(()((()))(()((()(()()(()))()))(,)))
(((())()(()))(())()(),)
(()()(()()()((),)))
((()((()()(,)))))
(()()(()()()())((),))
((())((()),))
(((()))()()(()()(())()(),))
(()()(())((())(()(()))(()())()),)
((())()((())(())()(()()()))()(()()),)
(()()()(()())()()(),)
(((()))()(())((,)))
(((())()(())(()(()((,))))))
(()()()()()(()())(())((()(,))))
((((()()())))((())(,)))
((())()()((,)))
((()()(()())()())()(()()((),)))
(()(())(()()())()(,))
,
((()(,)))
(()(),)
((()()())()()()()()()()(,))
((())(()(())())(,))
(()(()(())()()(()()()()()))()(),)
(()(((()))()(()(),)))
(()((())(()))((()(()())()())())(),)
((()()(()))(),)
(()(()()())()(())(()()()())(,))
(()(((())())(()()()()))(),)
,
((())()()(())(()())()()()(),)
(()(()()()(()))()(),)
(()()((()(())))(((()())())((()()()))),)
(()(())()()(())()(,))
((()())()(()()(()()))()()(),)
((,))
(()()(()()()()(()),))
((())()(()(,)))
(()()()()()()(,))
(()(((())))()((()())(()(,))))
((()()()())(()()()())()(()),)
((()((()()),)))
((()())()(),)
(((()))()()(()()())()()()((,)))
(()(())((())())()()()(()((,))))
(()(((())()()()()((()),))))
(()()()()(()())((()))()()(,))
((())()(()),)
,
(()()()()()()()()(())()(())()(,))
(()()(((()()(),))))
(()()(()())()(()(()))()()(()()(),))
,
(()(())((()((()(())))()()(())())),)
(((())()(())((())(,))))
(((()))()()((())((())(,))))
(()(())(()((()))())()(,))
(()(())()((()),))
((((,))))
(()(()()())((,)))
(()()()()()()()()(())(),)
(()((())()())()()()()()(()),)
(()()()(()()()()((,))))
,
(()()((())(())(((()))(((,))))))
,
,
((())(()(()))()(()),)
(((())()()()()()()()()),)
((()()())()((,)))
(()()()(())()()(())(),)
(((()(())())())(()())()(()(())),)
((()()()()())(())(()(),))
,
((())((())()())()()()()((,)))
(()()()((())(,)))
(()()()(()()(()(,))))
(()(((()()))()()),)
((())(())()()(()()(),))
(()()()()(()()(()))(()((()))(),))
((())((())()()((()))(,)))
(()()(()),)
(()()()()()(())()(())()()(,))
((()),)
(()()((())((()())))()()((()),))
((())(()()())()()()((()()((()(()))))),)
((()((()()))(,)))
(()()(()(((()))()())()()()(()())),)
(()()((()()))()()()(())()((()(),)))
(()((((())))()())()(())(()()()()())(),)
((())()(())(),)
(()()()(())(()((((),)))))
(((()))()()((()))()(,))
(()((()()(),)))
(()((())(())(()(()))()()(),))
(()(())()(()())(())()(()),)
((()()()(())(())())()()(()),)
(((())()(()))((()))()((()))()()()(,))
(()(())()()((()(),)))
((()())(()()(())()((())()(),)))
((()(()))()(())(((())(),)))
((())(()(()(()))()(()())())((()))(,))
(()(,))
(()((())())()(((()),)))
((())()()()(()(()(())()((),))))
((())((())())(()(())(())()()),)
(()(()()((()))((()())))(),)
(((())())((())()()(()()()())),)
(()()(())()(()()())()()(()(())(),))
(()(()())()()(()(),))
(((())())((()),))
(((())((),)))
(()(()()())((())()())((),))
((()(()()(()()))()()()(),))
,
(()()()()(()(),))
(()(())(()())(((()(()),))))
(()()(),)
(()()()()()()()()(((()())))(),)
((())((()))(()()(()()((())()))((),)))
(()()(((()()(())))((())(,))))
((())((())()())(,))
((())((()(())())())(()()(,)))
((()(()))(,))
(((())()()()()(()()())(),))
(()(()())()()()()(())()(()(,)))
((()()()(())()()()()()())(,))
((())()(()(),))
(()()((()(()()()()(,)))))
(((())()()())()(()()(,)))
(()(())((()))(())(()),)
(()(()()()())((()),))
((((()())()((())))(()))(,))
(((())())(),)
((((())))(()())()(()()(),))
,
((),)
(()(()(())()(())(((())))(,)))
(,)
(()((()),))
((())(())(,))
(()(()((),)))
((()()()()()),)
((()()())()()(())()((,)))
(()((((,)))))
((()())()(()()(,)))
(,)
((()()),)
(,)
(((()())())(()(()())()())(())((,)))
(((()())()((()))()(()(,))))
(((,)))
(()()()((())()()(,)))
(()()(())(()()())()()(),)
(((()()))()(()())(()((),)))
(((,)))
,
(()(())()()((())(())()())(),)
(((()))()()()()()()()(),)
,
((()()()(())(()((,)))))
(()(((())))()()(())()()()()(),)
,
(()(,))
(()()()((()()()())()()()(,)))
(()((()))()((()))(,))
(()()((())()())()()()()()((()())),)
(((()()(()))()((())())()(())(())((),)))
(()()()()(()(()()),))
,
(()()(()())(())(())((,)))
(((()()()(())))(),)
((()())(()()()),)
((()()(),))
((()()((())()((),))))
(()()(()(()()))()(())(())()()(()),)
((())()(()(())(()))()((,)))
((()(()())()(()))(,))
((()(()))()()(()())((()))(),)
((())()((()))()()()()((),))
(()(((()())()())((())()())()()((),)))
((()()()(()))((()()))((,)))
((()()(()()()()())()),)
((()())()(((()()(),))))
((()(()()()()(())()()(())())()(),))
(()((()()()())())(()),)
((())()(())(()()()()(,)))
((,))
(()(()()(())()()())()()(,))
(()(())()(()())()((()()),))
(()(())()(()(),))
(()()(()),)
(((())())()()(()()()(()(())())),)
(((,)))
(()(())()()()(()()(()))()(),)
((()(()())()(,)))
((()()(()())()())((())())(),)
((()(())()()()(()()())())(,))
((()())()()((),))
(()()(())()((()(),)))
((())()(()()()(()()()()())())()(((,))))
((())()(()()(()()()())()(,)))
(()()()()(())()((())())(())()((,)))
(()(()(()))(()(,)))
(()(())()()()()(()()(()()()()()(()))),)
((()()(()())()())(,))
((())(()(()(()(())()))()(()),))
((()()()(()))()()()()((())(()())(,)))
(((),))
((())()()()(())()(())(,))
(()()(()()()((())()()()),))
(()()(())()((,)))
(()((()(())))()(())(()()())()()(,))
(()(),)
(()(())((()(()(),))))
(()(())(())(())(,))
(()((()())(((())))((()))()(,)))
((()()(()(()())((())))(()))(),)
(()()(())(,))
(()()((()))()()((()))((()))(),)
(()()()((())(),))
((()()())()()(,))
,
((()(())()),)
(((()))()()()()(()()(,)))
((()(()(()())))(())()(,))
(()()()((()))()(((())()))(())(()(),))
((()(()(())()))()(())()(()())(((,))))
((()()(())()()(())(()()),))
(()((())(())((),)))
(((())()()()())()()()(())(),)
((()()())(,))
(()(())()(,))
(()()()(()()((()))(()))(()(,)))
((()()()(()()()(()()()(()())),)))
((()()(()))(())()((((()))()(,))))
((())(((()()())())(()()))(),)
((())(()()()(()))((())(()())(,)))
(()()()((,)))
(()(())()(())()((()(())()((()()()))),))
(()(()())(())()()()()(()(()))()(,))
(()()()()((()))()((())()())(()),)
(()()(()()())((()))((())()())()()(),)
((())(())((()))(()()(,)))
(()(()()()()()()((()))()()(()))((),))
(()(()())()()(())(((((()))))),)
(()(()(,)))
((()(())()(()())(()())((,))))
((()()()()(,)))
(()()()(()()()((()())()())(,)))
(()()()(())(())(()),)
(((()())((())((()))),))
(()(((()())(()))(()),))
((,))
((())(()())()(()()()(,)))
(()()()()()((((())((())),))))
(()()()()()()(()(())((())()),))
((())(())()()(()())((())(,)))
((()())((()))(()()()(()()))(,))
(((()())()(),))
(()()()()(())()()()()(((())))()()(,))
(()()()(()()()((,))))
(()()()(()())(()())()((()))(,))
,
((()()(()())()(()())())((),))
(()((()()(()())))(()()())((()))(),)
((())()()()(()(())())(((),)))
((()()()((()()())),))
(()()()(((())))()()()(((())())())(),)
(()()(()()()()()(())()()(),))
(()()()((()())()(()(),)))
((()()())()()()()(),)
(()(()(())(())())()()((()())())((,)))
((())(())()()()()()()(,))
,
((())((()()())(())()()(())()())(()),)
((()(()())()()()(()))()((,)))
(()()()((())()(()()()(,))))
(()()()(()(())(()()()()),))
(()()(())(()()()())()(),)
,
(()()(()()())(()()()())((,)))
((()()((())((())),)))
(()()()()()(,))
(()(,))
(()((()(()))()()()((((,))))))
(()()(((())()()()(,))))
(()()()()()()(((()))()()(())()(()),))
(()()()()(())()(()(()))()(),)
(()()()()()()(())(()()((((),)))))
(()()(()())()()()(()(())(()),))
(()()((()()((()()())(()))())),)
(()()(()())()(,))
((())(()())(()),)
(()()()()(()())()()(,))
(()((()())())(,))
(()(()()()(())(())(()(,))))
(((()())(()))((),))
((()(())(()))()((,)))
((())(()(())()(()())(),))
(()()()(())(()()()()()()()(())(()(),)))
(()()(()())()(,))
((())(()()()()()((()()))()()(,)))
((()()())()()()()(,))
((()()()()())()()(,))
(()(())((())())()(()()(,)))
(()(())()(,))
((()((()(()))((()))(,))))
(()()()()(()()())(()(,)))
(()(()((),)))
((((()()())())(()()(()()()()()))),)
(()(())()((()))()(,))
((())(()())(()((()())(,))))
(()()((())(())()())()(()),)
(((()))()()(())()()(()(,)))
((()()()()())()()()(()())()()(,))
((())()(())(()())()()(,))
((()()(())(()()()))(,))
((()(()))(())(((()))())(()()(())),)
,
((())()()((()(),)))
((())(((()()()()))())()(,))
((((),)))
((()())(()(())())(()(,)))
((())(())()()(())()()(()())(())()(,))
(()(())(()()(()()))()(,))
((((((())))()()(()())())()()()()()(,)))
((()(()())()()(),))
(()()()(((),)))
(()()(())()(()()(,)))
(((()()()())()(())()())()()()()((),))
((()())()(())(())()((())())((())(,)))
(((()))(()(())(),))
(()()()()()(()()()()()()(),))
(()()(())(())()()()()(),)
(()()(())()((())(()()))(()())()(,))
((())()((()()())(),))
((()()()(())(,)))
(()(())()(()()(())(,)))
((())()((()))()(()())()()(),)
((())(())(())(()()()()()())(,))
(()()(()(()()())()())(((,))))
(()(()(()))()()()(())()()()()((),))
(((()()))()()((()())(),))
((()()((()(())))(()))()()((,)))
(()()()()(,))
(((()(,))))
((())()()(()()(()())())(,))
(()(())()(()()(()()))(()())()((),))
,
(((())()()()()(()()()()))()((),))
(()(()()())()()(),)
(()()(())()(()()())()()(()(())())(,))
(()()((()))((())())(())()(),)
((())()(()())(())()(,))
(((()()))(())(),)
(()()()()(())()(),)
((()())(())((()))()(,))
(()()(((())()()))()()(())(,))
((()(()((()))(()())())()((()))()),)
((,))
(()()()(())()(()(()))()(,))
(()()((()),))
((()(((()))(()())())((()))()()())(,))
((())(()((()()()())))((),))
(()(()()()())(()()),)
(,)
((())((())(()))(())(,))
(()(())(())()()(()((),)))
(()()((()())((()))),)
(()(()(())())(,))
(()(,))
((())(())(())()()((()),))
((()),)
((()(()())())(())(,))
(()()()((())())(,))
,
((((())(())()()())()()((),)))
(()()(()((,))))
(()((())()(())(())()())()()(),)
(()()((()))((()()),))
((())(()())((()()))(((,))))
(()()((())((())(),)))
(()()()()((())()()()(()(),)))
(()()()(())()(())(())((()))(()()((),)))
((())((())()()(()((())))(),))
(()(())(())((())),)
(()()(())()(())(())(()(())(),))
(()((()()),))
(()(()()(()))((()))()(,))
(()(())()(()()((())(())),))
,
(()(())()()()(,))
(()()((),))
(()()(),)
((())()()()()()()()()(),)
(((()))((())()(()))(())(),)
((()()((())()()))((())(()()))()(,))
(()()(()()())((,)))
((())((())())()()()((,)))
(()(())()(()())()(()(,)))
((())()(()()()()()((,))))
((()())()()()(()()(,)))
((()())(()()())()()((),))
(()()()(()()()()(()))((()),))
((())(())()(())()(())()()(),)
(()(,))
(((())()()(()((,)))))
((((),)))
((()()(())()()()()()()()()(),))
(()(()())(,))
(()(()()),)
((()()()(()(()(()))()()()),))
(()()(()(())())()(())(((,))))
((()())(((())())()()()(),))
((()((),)))
((())((()(((())),))))
((((()))(),))
(()((((()))(()())())(),))
(((((())()(()))(())()()(,))))
((()((())()()()()())(()(,))))
((((())()(())()))()()(),)
((()(()()()()),))
(()(()()()()()((()()))(),))
(()((())(())()()()()),)
((()(,)))
(()(())()()()(()())()(),)
(((),))
(()(()()())()()()()()(,))
(()(())()()(()()(,)))
,
(()()((,)))
(()(()(()))((,)))
(()()()(()(())()()())()()()(()(()()),))
,
(()(())()()(((),)))
(()()(()())((()(,))))
(()()(()()(()()()),))
((())(((())()(()))(())()(,)))
(()((()))()()((()),))
(()(())((())(,)))
(()((())()())()()(),)
((())()(()((()))((,))))
(()(())()()()(,))
((())((()()(())()((()))()()())(),))
((()()())(()()((())(())()())(),))
(()()(()(()))(,))
((())(((())()())()(())(,)))
(()()()()()()(())(,))
(()((()())(()()(()())())()((,))))
(()()(())()()((((),))))
(()()(((())()(,))))
(()(()())(()(,)))
(,)
((())((())()()()()((,))))
(()()()((,)))
((()(()))()()()()(),)
(()()()()()()()((),))
,
(()(()(()())(()))(())((,)))
((()()()())()()(())(),)
(()(,))
(((()())()((()(),))))
(()()()(())((),))
((()(())()()(()()()))()()(),)
((())(()())(),)
(()(()()())()(())(()),)
((()(),))
(()(()()((,))))
(()()()()()()()()(()(),))
((()()()())(()((,))))
(((),))
((()(()))()((),))
(()(()(()))((()(((,))))))
((,))
((())()()(())()(,))
(()((())()())()(,))
((,))
((()((),)))
(((()(),)))
(((()))(()()((()())()(())(()())))(,))
(()(())()(((()()()),)))
((()((()))()(())),)
(()(())()(()()(),))
(()((()()(())()())(()))()()(,))
((()(())())()(()()()),)
(()()(),)
((())()()(())(,))
(()()((()()))(())()(,))
(()()((),))
(()()(())()((())(()())(,)))
((()((),)))
((((()()()()()))()(()),))
(()()()()(())(()())()(())(()(),))
(()(()())()()()(),)
((()(()(),)))
((())()()()()()(())(,))
(()(()(())()()())((),))
(()()(()()())()(()()(),))
((())(()()()()(())())()((,)))
(()()(()()()())((()))(),)
((())((()((),))))
(()()()()()()(()()()(()))()()(),)
((()()()(,)))
,
(()(,))
(()((),))
((()(()()()))(()())()()()(,))
(()()()(()())()(()())(,))
((()(()))()()(()),)
(()()(()()(()())()()(()()())())()()(,))
((())(()())(())(((),)))
(()((()))(())()()()((())(()()),))
(()(()((())())(()()(,))))
((())()(()())()(()(())())(,))
(()(()((())()))()(()())(,))
(()(())(()()()(,)))
((()())()()(())()()()()(,))
(()()()(())(())(())(,))
(()(())(()(()())()(())(,)))
(()()()((()()))((()))(,))
(()()()(())((()()()))(()(()()),))
(()((())())(((()))(,)))
((((()()))())()()(())()()()()(,))
,
(()(),)
((()()()()),)
((()(()))((())())()(()(()),))
((()())((())()(())()()())(,))
(()()()()(()()(),))
(()()((((())()())(()(((,)))))))
((),)
(()()()()()()(()()(()()(()()),)))
((()())(()((()(())))()()(()()()(,))))
(,)
(()()()(()())()()()(()())(,))
((()(())(()()()()()()()((()()(,))))))
,
,
(()((()())()(),))
((())((())()((()()((),)))))
((()()()(),))
(()((()(())(()))()(()))()(()(),))
(()()(((())())()(()(,))))
(()()()()((,)))
((())()(())()(,))
((())()()()(()((())))(())()()(,))
(()()(()()(()()(,))))
((())(((()))((),)))
(()()()()()((())()),)
(((()()())(())(),))
((())()(())((())())(()()())()()(,))
,
(()()()()()((())()),)
(,)
((())()()((,)))
(()((())(())((()))()((())()))(())(,))
(()(())(())(),)
((),)
(()((,)))
((()())()(),)
((())()(()(())()(()),))
((()()()(())(,)))
(()(()())()()()()(()(()))()()(()),)
(()((())())(()()()()()()(,)))
(()(()(()())(()(())()(())),))
(()()()()()(()())(())(()(),))
,
(((())(()()(),)))
((),)
((()()(()))()(((()))((())())()())(),)
((()(),))
(()(())(())()()((()())())(()()),)
((()()()()())(())()(()(,)))
